Time (s)  Flap Rotation y (radians)Flap Rotation y (degrees)
66.00              -0.1005         -5.7631
66.03              -0.1009         -5.7854
66.06              -0.1013         -5.8072
66.09              -0.1017         -5.8284
66.12              -0.1020         -5.8490
66.15              -0.1024         -5.8691
66.18              -0.1027         -5.8886
66.21              -0.1031         -5.9075
66.24              -0.1034         -5.9259
66.27              -0.1037         -5.9437
66.30              -0.1040         -5.9609
66.33              -0.1043         -5.9775
66.36              -0.1046         -5.9935
66.39              -0.1048         -6.0090
66.42              -0.1051         -6.0239
66.45              -0.1053         -6.0382
66.48              -0.1056         -6.0519
66.51              -0.1058         -6.0650
66.54              -0.1060         -6.0776
66.57              -0.1062         -6.0895
66.60              -0.1064         -6.1009
66.63              -0.1066         -6.1117
66.66              -0.1068         -6.1218
66.69              -0.1070         -6.1314
66.72              -0.1071         -6.1404
66.75              -0.1073         -6.1488
66.78              -0.1074         -6.1567
66.81              -0.1075         -6.1639
66.84              -0.1076         -6.1705
66.87              -0.1077         -6.1765
66.90              -0.1078         -6.1820
66.93              -0.1079         -6.1868
66.96              -0.1080         -6.1911
66.99              -0.1081         -6.1947
67.02              -0.1081         -6.1978
67.05              -0.1082         -6.2002
67.08              -0.1082         -6.2021
67.11              -0.1082         -6.2033
67.14              -0.1082         -6.2040
67.17              -0.1082         -6.2041
67.20              -0.1082         -6.2036
67.23              -0.1082         -6.2024
67.26              -0.1082         -6.2007
67.29              -0.1081         -6.1984
67.32              -0.1081         -6.1955
67.35              -0.1080         -6.1920
67.38              -0.1079         -6.1879
67.41              -0.1079         -6.1832
67.44              -0.1078         -6.1780
67.47              -0.1077         -6.1721
67.50              -0.1076         -6.1656
67.53              -0.1074         -6.1586
67.56              -0.1073         -6.1510
67.59              -0.1072         -6.1427
67.62              -0.1070         -6.1339
67.65              -0.1068         -6.1245
67.68              -0.1067         -6.1146
67.71              -0.1065         -6.1040
67.74              -0.1063         -6.0929
67.77              -0.1061         -6.0811
67.80              -0.1059         -6.0688
67.83              -0.1056         -6.0560
67.86              -0.1054         -6.0425
67.89              -0.1052         -6.0285
67.92              -0.1049         -6.0139
67.95              -0.1046         -5.9987
67.98              -0.1044         -5.9830
68.01              -0.1041         -5.9667
68.04              -0.1038         -5.9498
68.07              -0.1035         -5.9323
68.10              -0.1032         -5.9143
68.13              -0.1028         -5.8958
68.16              -0.1025         -5.8767
68.19              -0.1022         -5.8570
68.22              -0.1018         -5.8368
68.25              -0.1015         -5.8160
68.28              -0.1011         -5.7947
68.31              -0.1007         -5.7728
68.34              -0.1003         -5.7504
68.37              -0.0999         -5.7274
68.40              -0.0995         -5.7039
68.43              -0.0991         -5.6799
68.46              -0.0987         -5.6553
68.49              -0.0982         -5.6302
68.52              -0.0978         -5.6046
68.55              -0.0973         -5.5784
68.58              -0.0968         -5.5517
68.61              -0.0964         -5.5245
68.64              -0.0959         -5.4968
68.67              -0.0954         -5.4686
68.70              -0.0949         -5.4399
68.73              -0.0944         -5.4106
68.76              -0.0939         -5.3808
68.79              -0.0933         -5.3506
68.82              -0.0928         -5.3198
68.85              -0.0923         -5.2886
68.88              -0.0917         -5.2568
68.91              -0.0911         -5.2246
68.94              -0.0906         -5.1918
68.97              -0.0900         -5.1586
69.00              -0.0894         -5.1249
69.03              -0.0888         -5.0908
69.06              -0.0882         -5.0561
69.09              -0.0876         -5.0210
69.12              -0.0870         -4.9855
69.15              -0.0863         -4.9494
69.18              -0.0857         -4.9129
69.21              -0.0851         -4.8760
69.24              -0.0844         -4.8386
69.27              -0.0837         -4.8007
69.30              -0.0831         -4.7625
69.33              -0.0824         -4.7237
69.36              -0.0817         -4.6846
